match_id,season,actual_3,actual_2,actual_1,predicted_3,predicted_2,predicted_1,correct_3,correct_2,correct_1,exact_321,top3_precision,rank_corr,p3_of_actual_3
2020_R8_north_melbourne_v_carlton_2020-07-25,2020,12236,11883,11927,11883,11927,12684,False,False,False,False,0.6666666666666666,0.4035998419666957,0.028749432319267593
2020_R8_port_adelaide_v_st_kilda_2020-07-25,2020,12368,12288,4144,12564,12415,12591,False,False,False,False,0.0,0.38525309777436384,0.07581446161215147
2020_R8_sydney_v_hawthorn_2020-07-25,2020,12412,12141,12268,12268,12141,12332,False,True,False,False,0.6666666666666666,0.45688649293219297,0.07429391965600932
2020_R8_west_coast_v_collingwood_2020-07-26,2020,4169,12595,12655,4169,12595,11904,True,True,False,False,0.6666666666666666,0.4559276130405414,0.5299284325103448
2020_R9_carlton_v_hawthorn_2020-07-31,2020,11845,12261,12196,12196,12261,11845,False,True,False,False,1.0,0.4500316809157836,0.07459570537385664
2020_R9_essendon_v_brisbane_lions_2020-07-31,2020,12055,12546,12277,12055,12067,12546,True,False,False,False,0.6666666666666666,0.45542686881973904,0.948771003578595
2020_R9_gold_coast_v_greater_western_sydney_2020-08-02,2020,12440,12255,12175,12255,12440,12143,False,False,False,False,0.6666666666666666,0.43737944073644375,0.3162975921920586
2020_R9_north_melbourne_v_adelaide_2020-08-01,2020,12154,12246,12041,12246,12154,12041,False,False,True,False,1.0,0.5051064145105953,0.29822967379676735
2020_R9_st_kilda_v_sydney_2020-08-01,2020,12415,12734,12368,12415,12368,12734,True,False,False,False,1.0,0.46169046623556514,0.3740353592099494
2020_R9_west_coast_v_geelong_2020-08-01,2020,12253,11768,12505,12253,11805,12595,True,False,False,False,0.3333333333333333,0.34561079493345437,0.44475443264318076
2020_R9_western_bulldogs_v_richmond_2020-07-29,2020,11794,12166,12686,11794,12166,11879,True,True,False,False,0.6666666666666666,0.4471645891765002,0.7850215478739385
2021_R10_adelaide_v_melbourne_2021-05-22,2021,12410,12351,12434,12410,12035,12434,True,False,True,False,0.6666666666666666,0.40233652109807067,0.9265684512021856
2021_R10_brisbane_lions_v_richmond_2021-05-21,2021,12067,12076,12454,12076,12067,12518,False,False,False,False,0.6666666666666666,0.45542686881973904,0.2643188844183805
2021_R10_carlton_v_hawthorn_2021-05-22,2021,12684,12196,12402,12196,12684,11883,False,False,False,False,0.6666666666666666,0.37457224694505153,0.27686215402869124
2021_R10_collingwood_v_port_adelaide_2021-05-23,2021,12217,11583,12066,12217,12150,11583,True,False,False,False,0.6666666666666666,0.43737944073644375,0.6000952836972427
2021_R10_essendon_v_north_melbourne_2021-05-23,2021,12406,12241,12491,12406,12241,11835,True,True,False,False,0.6666666666666666,0.4592662840431831,0.7111901484310075
2021_R10_fremantle_v_sydney_2021-05-22,2021,4065,12282,11834,12282,4065,11834,False,False,True,False,1.0,0.44136754716152005,0.31111326603208045
2021_R10_geelong_v_gold_coast_2021-05-22,2021,11538,12651,4180,11538,12153,12651,True,False,False,False,0.6666666666666666,0.39605228138327275,0.5792557304137316
2021_R10_greater_western_sydney_v_west_coast_2021-05-23,2021,12770,11677,12440,12770,12143,12440,True,False,True,False,0.6666666666666666,0.44504507940733795,0.3011761274827296
2021_R10_western_bulldogs_v_st_kilda_2021-05-22,2021,12269,12166,12354,12269,12166,11898,True,True,False,False,0.6666666666666666,0.45402482756467094,0.3911786507540369
2021_R11_brisbane_lions_v_greater_western_sydney_2021-05-29,2021,11710,12076,12504,11710,12076,12617,True,True,False,False,0.6666666666666666,0.43399844977081226,0.7910277610531411
2021_R11_collingwood_v_geelong_2021-05-29,2021,12506,11548,12318,12506,11548,11538,True,True,False,False,0.6666666666666666,0.43781747723192344,0.21567122355892654
2021_R11_gold_coast_v_hawthorn_2021-05-29,2021,12331,12704,12034,12331,12798,12034,True,False,True,False,0.6666666666666666,0.44504507940733795,0.7577330294651744
2021_R11_port_adelaide_v_fremantle_2021-05-30,2021,12150,11914,11834,12150,11914,11583,True,True,False,False,0.6666666666666666,0.39891363743413644,0.5579515982619861
2021_R11_st_kilda_v_north_melbourne_2021-05-29,2021,12247,12156,12368,12247,12156,12368,True,True,True,True,1.0,0.4515748671340975,0.28469364795702085
2021_R11_sydney_v_carlton_2021-05-30,2021,12326,12261,11672,12261,12326,11953,False,False,False,False,0.6666666666666666,0.4028251624167,0.21845955544253934
2021_R11_west_coast_v_essendon_2021-05-29,2021,12406,12253,12241,12253,12406,12241,False,False,True,False,1.0,0.4511890705795189,0.35994167284866013
2021_R11_western_bulldogs_v_melbourne_2021-05-28,2021,12410,11966,12351,12410,11966,12166,True,True,False,False,0.6666666666666666,0.4102698280125283,0.39092711306513234
2021_R12_adelaide_v_collingwood_2021-06-05,2021,12083,12165,12035,12083,12165,12061,True,True,False,False,0.6666666666666666,0.44242106119493585,0.4428836325786929
2021_R12_carlton_v_west_coast_2021-06-06,2021,12253,12600,12261,12253,12600,11904,True,True,False,False,0.6666666666666666,0.3787171068886244,0.4088276931328058
2021_R12_essendon_v_richmond_2021-06-05,2021,12406,11794,12535,12406,11794,12535,True,True,True,True,1.0,0.4515748671340975,0.7294495613945573
2021_R12_fremantle_v_western_bulldogs_2021-06-06,2021,12269,4088,11898,12269,12166,11898,True,False,True,False,0.6666666666666666,0.4160763890458768,0.5554972766881441
2021_R12_melbourne_v_brisbane_lions_2021-06-04,2021,12430,11966,12610,12430,11966,12410,True,True,False,False,0.6666666666666666,0.427692332687112,0.6091837765414135
2021_R12_sydney_v_st_kilda_2021-06-05,2021,11953,12368,12156,12156,12368,11953,False,True,False,False,1.0,0.4551177379963079,0.12264439584261876
2021_R13_fremantle_v_gold_coast_2021-06-12,2021,12547,12589,4088,12547,12331,12250,True,False,False,False,0.3333333333333333,0.4246399926328972,0.4331778373979374
2021_R13_melbourne_v_collingwood_2021-06-14,2021,4182,11966,12318,4182,12371,12318,True,False,True,False,0.6666666666666666,0.44504507940733795,0.31813574959013086
2021_R13_north_melbourne_v_greater_western_sydney_2021-06-13,2021,12255,11835,12041,12255,12041,11835,True,False,False,False,1.0,0.46169046623556514,0.852591130596345
2021_R13_port_adelaide_v_geelong_2021-06-10,2021,12017,12150,11941,12017,11548,12150,True,False,False,False,0.6666666666666666,0.3502564307257764,0.534551358134862
2021_R13_st_kilda_v_adelaide_2021-06-12,2021,12165,12247,11792,12368,12165,12156,False,False,False,False,0.3333333333333333,0.36762669269557363,0.25360748878494915
2021_R13_sydney_v_hawthorn_2021-06-11,2021,12196,12752,12141,12196,12210,12752,True,False,False,False,0.6666666666666666,0.4316815218230008,0.5539492415869587
2021_R13_west_coast_v_richmond_2021-06-13,2021,12333,4169,11768,11780,11768,4169,False,False,False,False,0.6666666666666666,0.42184649541715546,0.0467295881498891
2021_R14_geelong_v_western_bulldogs_2021-06-18,2021,12269,12505,11538,12269,11538,12464,True,False,False,False,0.6666666666666666,0.40830797087233167,0.2964319767068082
2021_R14_gold_coast_v_port_adelaide_2021-06-19,2021,12150,12357,12495,12150,11818,12357,True,False,False,False,0.6666666666666666,0.38087411278120165,0.8986178427716933
2021_R14_greater_western_sydney_v_carlton_2021-06-19,2021,12025,12553,12440,12025,12440,12553,True,False,False,False,1.0,0.4511890705795189,0.31298786833528486
2021_R14_hawthorn_v_essendon_2021-06-20,2021,12167,12196,12241,12167,12196,12734,True,True,False,False,0.6666666666666666,0.4214827358769769,0.9246049716907022
2021_R14_north_melbourne_v_brisbane_lions_2021-06-19,2021,12067,12055,12518,12067,12055,12518,True,True,True,True,1.0,0.4465608344709563,0.5332751149657193
2021_R15_brisbane_lions_v_geelong_2021-06-24,2021,12076,12199,11973,12617,12199,12076,False,True,False,False,0.6666666666666666,0.34349437612902084,0.12523555677455117
2021_R15_carlton_v_adelaide_2021-06-27,2021,12684,12434,11866,12684,12434,12165,True,True,False,False,0.6666666666666666,0.37863250076017313,0.5365284779319764
2021_R15_collingwood_v_fremantle_2021-06-26,2021,12282,4088,12061,12066,12217,12282,False,False,False,False,0.3333333333333333,0.3996656670310538,0.09622001049797706
2021_R15_essendon_v_melbourne_2021-06-26,2021,12410,12241,12430,12241,12410,12430,False,False,True,False,1.0,0.44136754716152005,0.177089970382509
2021_R15_greater_western_sydney_v_hawthorn_2021-06-27,2021,12196,12143,12794,12196,12710,12794,True,False,True,False,0.6666666666666666,0.4074700325743118,0.4076319309850873
2021_R15_north_melbourne_v_gold_coast_2021-06-26,2021,11835,11686,12590,12502,11835,11686,False,False,False,False,0.6666666666666666,0.42431103190450004,0.2715012591039105
2021_R15_port_adelaide_v_sydney_2021-06-26,2021,11583,4065,12150,11583,11953,12150,True,False,True,False,0.6666666666666666,0.4120307202898044,0.3847593803417837
2021_R15_richmond_v_st_kilda_2021-06-25,2021,12247,4144,12368,12247,12368,12156,True,False,False,False,0.6666666666666666,0.42348951974205185,0.8464490327577788
2021_R15_west_coast_v_western_bulldogs_2021-06-27,2021,12269,12692,12373,12269,12692,12166,True,True,False,False,0.6666666666666666,0.4139597030626968,0.6476862787535023
2021_R16_adelaide_v_brisbane_lions_2021-07-03,2021,12610,12067,12090,12067,12610,12165,False,False,False,False,0.6666666666666666,0.44366603776523883,0.21587444624621366
2021_R16_collingwood_v_st_kilda_2021-07-04,2021,12368,12060,12247,12368,12066,12247,True,False,True,False,0.6666666666666666,0.4365033677454845,0.7484604681121744
2021_R16_fremantle_v_carlton_2021-07-03,2021,12547,12684,12582,12547,12589,12684,True,False,False,False,0.6666666666666666,0.40605087369383813,0.3067127859315795
2021_R16_geelong_v_essendon_2021-07-02,2021,12406,11548,11700,11700,12406,11548,False,False,False,False,1.0,0.4406837864377997,0.31362453446814265
2021_R16_gold_coast_v_richmond_2021-07-01,2021,12331,12625,12728,12331,11948,12034,True,False,False,False,0.3333333333333333,0.39145054540657165,0.7436871299940938
2021_R16_hawthorn_v_port_adelaide_2021-07-03,2021,12150,11583,12357,12150,11914,11583,True,False,False,False,0.6666666666666666,0.4286199721366786,0.9353315478541016
2021_R16_melbourne_v_greater_western_sydney_2021-07-03,2021,12255,12430,12504,12255,12430,12504,True,True,True,True,1.0,0.43246086284421514,0.29295529531107734
2021_R16_sydney_v_west_coast_2021-07-04,2021,12413,11953,12253,12413,11953,12003,True,True,False,False,0.6666666666666666,0.4064366702484166,0.5413457025157343
2021_R17_brisbane_lions_v_st_kilda_2021-07-10,2021,12368,12247,12288,12368,12247,12055,True,True,False,False,0.6666666666666666,0.4489563967779464,0.827217053277357
2021_R17_carlton_v_geelong_2021-07-10,2021,12684,11973,12505,12684,11973,11884,True,True,False,False,0.6666666666666666,0.43470088010524616,0.6982336432861613
2021_R17_essendon_v_adelaide_2021-07-09,2021,12241,12879,12437,12241,12879,12167,True,True,False,False,0.6666666666666666,0.4393026331792707,0.5611439669570989
2021_R17_greater_western_sydney_v_gold_coast_2021-07-11,2021,12331,12440,12625,12331,12440,12034,True,True,False,False,0.6666666666666666,0.3997102163096938,0.5697367356976375
2021_R17_hawthorn_v_fremantle_2021-07-10,2021,4088,12282,12603,12547,4088,11834,False,False,False,False,0.3333333333333333,0.4013464929730851,0.2079621617204129
2021_R17_port_adelaide_v_melbourne_2021-07-08,2021,12430,12009,12410,12430,12410,12150,True,False,False,False,0.6666666666666666,0.4224987692280841,0.8672445331305261
2021_R17_richmond_v_collingwood_2021-07-11,2021,12066,12217,12318,12066,12061,12217,True,False,False,False,0.6666666666666666,0.46603786817176623,0.43076598933232185
2021_R17_west_coast_v_north_melbourne_2021-07-12,2021,12587,11724,11835,12587,12502,11835,True,False,True,False,0.6666666666666666,0.40845527768960693,0.5926509787500256
2021_R17_western_bulldogs_v_sydney_2021-07-11,2021,12516,12413,11953,12516,12413,11953,True,True,True,True,1.0,0.4515748671340975,0.5432078791351171
2021_R18_adelaide_v_west_coast_2021-07-18,2021,11937,11904,12087,11937,11904,12087,True,True,True,True,1.0,0.4515748671340975,0.856660199739015
2021_R18_collingwood_v_carlton_2021-07-18,2021,12684,12318,12566,12684,12455,12566,True,False,True,False,0.6666666666666666,0.42784837902752165,0.9162102406680587
2021_R18_fremantle_v_geelong_2021-07-15,2021,11884,11700,11548,12464,11884,11700,False,False,False,False,0.6666666666666666,0.4157258881946568,0.2360079824825093
2021_R18_greater_western_sydney_v_sydney_2021-07-18,2021,11953,11672,12504,11953,12411,11672,True,False,False,False,0.6666666666666666,0.40990691794794404,0.5316391471981621
2021_R18_melbourne_v_hawthorn_2021-07-17,2021,12196,12410,12147,12196,12410,12430,True,True,False,False,0.6666666666666666,0.4592662840431831,0.6861066323280782
2021_R18_north_melbourne_v_essendon_2021-07-18,2021,12241,12167,12406,12406,12241,12167,False,False,False,False,1.0,0.450417477470362,0.31865396018801
2021_R18_richmond_v_brisbane_lions_2021-07-16,2021,11576,12518,12485,11576,12374,12518,True,False,False,False,0.6666666666666666,0.4286199721366786,0.6217974140681358
2021_R18_st_kilda_v_port_adelaide_2021-07-17,2021,12150,12368,12766,12150,12368,12156,True,True,False,False,0.6666666666666666,0.4247862305958995,0.7225358875903555
2021_R19_adelaide_v_hawthorn_2021-07-24,2021,12165,12473,12196,12165,12473,12434,True,True,False,False,0.6666666666666666,0.4247862305958995,0.9543537977477965
2021_R19_brisbane_lions_v_gold_coast_2021-07-24,2021,12067,12481,12617,12067,12617,11725,True,False,False,False,0.6666666666666666,0.43095570169383224,0.5181636299809481
2021_R19_carlton_v_north_melbourne_2021-07-24,2021,12563,12707,12502,12563,12707,12502,True,True,True,True,1.0,0.43246086284421514,0.7310003788482385
2021_R19_essendon_v_greater_western_sydney_2021-07-25,2021,12143,12770,12631,12143,12770,12644,True,True,False,False,0.6666666666666666,0.4175280293042139,0.5952582124576217
2021_R19_geelong_v_richmond_2021-07-25,2021,11700,11884,11548,11700,11884,12505,True,True,False,False,0.6666666666666666,0.43023920469485816,0.49939145893837245
2021_R19_melbourne_v_western_bulldogs_2021-07-24,2021,12269,12166,12410,12269,12166,12373,True,True,False,False,0.6666666666666666,0.43470088010524616,0.31999301015380605
2021_R19_port_adelaide_v_collingwood_2021-07-23,2021,12150,12061,11583,12150,11583,12695,True,False,False,False,0.6666666666666666,0.44460704291185826,0.44694333478572557
2021_R19_sydney_v_fremantle_2021-07-25,2021,12326,11953,11672,12326,11953,11672,True,True,True,True,1.0,0.4465608344709563,0.48627582730359387
2021_R19_west_coast_v_st_kilda_2021-07-24,2021,12595,12253,12773,12773,12253,12288,False,True,False,False,0.6666666666666666,0.45139660859179304,0.043749632291970396
2021_R20_collingwood_v_west_coast_2021-07-31,2021,12061,12217,12318,12066,12061,12318,False,False,True,False,0.6666666666666666,0.43165883548633355,0.21270128496798787
2021_R20_essendon_v_sydney_2021-08-01,2021,12413,12241,12412,12241,12413,12406,False,False,False,False,0.6666666666666666,0.4273504523252518,0.3114364990634034
2021_R20_fremantle_v_richmond_2021-08-01,2021,12589,12603,11666,12589,12603,11666,True,True,True,True,1.0,0.4515748671340975,0.6331013327370065
2021_R20_gold_coast_v_melbourne_2021-08-01,2021,12430,11966,12410,12410,12430,12779,False,False,False,False,0.6666666666666666,0.4425086481015034,0.29272210231595946
2021_R20_greater_western_sydney_v_port_adelaide_2021-08-01,2021,12357,12150,11914,12357,12150,11914,True,True,True,True,1.0,0.44170942752338027,0.36033425903220345
2021_R20_hawthorn_v_brisbane_lions_2021-08-01,2021,12141,12047,12067,12141,12047,12067,True,True,True,True,1.0,0.4676888954673067,0.4293419636010834
2021_R20_north_melbourne_v_geelong_2021-07-31,2021,11884,12505,11973,11884,12551,12041,True,False,False,False,0.3333333333333333,0.3668925234041236,0.6943175781458967
2021_R20_st_kilda_v_carlton_2021-07-30,2021,12684,12566,12368,12368,12684,12566,False,False,False,False,1.0,0.450417477470362,0.13242065489877516
2021_R20_western_bulldogs_v_adelaide_2021-07-31,2021,12373,12354,12692,12373,12166,12354,True,False,False,False,0.6666666666666666,0.4273504523252518,0.4317437985941912
2021_R21_adelaide_v_port_adelaide_2021-08-07,2021,12433,12165,12150,12150,12433,12165,False,False,False,False,1.0,0.4406837864377997,0.1697576503823206
2021_R21_carlton_v_gold_coast_2021-08-07,2021,12331,12444,12767,12331,12652,12767,True,False,True,False,0.6666666666666666,0.30888857308052664,0.8520327761099279
2021_R21_fremantle_v_brisbane_lions_2021-08-08,2021,12076,12067,12199,12076,12067,12617,True,True,False,False,0.6666666666666666,0.4320444318875851,0.6839052731964569
2021_R21_geelong_v_greater_western_sydney_2021-08-06,2021,12504,12629,12143,12504,12629,12143,True,True,True,True,1.0,0.4734536607686237,0.3987141492834705
2021_R21_hawthorn_v_collingwood_2021-08-08,2021,12196,12047,12565,12196,12066,12565,True,False,True,False,0.6666666666666666,0.4403305190722401,0.9407063184252863
2021_R21_richmond_v_north_melbourne_2021-08-07,2021,12590,12576,12661,12576,11917,12661,False,False,True,False,0.6666666666666666,0.43475122176356584,0.05579383778064814
2021_R21_st_kilda_v_sydney_2021-08-07,2021,12368,12564,12609,12368,12564,11953,True,True,False,False,0.6666666666666666,0.4393026331792707,0.7669977636274804
2021_R21_west_coast_v_melbourne_2021-08-09,2021,12779,12087,12430,12087,11780,12430,False,False,True,False,0.6666666666666666,0.3743417316186846,0.014051616898867468
